@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
314.56,0,5.2427,0,301.46,0,0.02429,0,121,0
395.1,80.544,5.2137,0.028929,215.33,0,0.025046,0.00075557,117,0
318.32,3.7648,5.3597,0,279.93,64.6,0.019648,0,100,0
447.78,133.23,5.0452,0.31449,215.33,0,0.023224,0.0035752,85,0
468.78,154.23,5.0235,0.33617,236.87,21.533,0.022477,0.0028285,129,0
405.29,90.733,5.2334,0.12625,215.33,0,0.020039,0.0003907,43,0
398.19,83.63,5.1782,0.18146,215.33,0,0.020244,0.00059544,109,0
193.16,0,5.4237,0,323,107.67,0.021247,0.0015984,10,0
568.9,375.74,5.006,0.41768,258.4,43.066,0.019452,0,116,0
405.28,212.13,5.2105,0.21319,236.87,21.533,0.023848,0.0043953,118,0
429.32,236.16,5.1684,0.25523,236.87,21.533,0.026012,0.0065598,152,0
242.37,49.216,5.3633,0.060315,129.2,0,0.024889,0.0054366,49,0
173.66,0,5.4251,0,129.2,0,0.019894,0.0004421,56,0
353.32,179.66,5.2139,0.21116,215.33,86.133,0.023012,0.0035596,80,0
196.37,22.704,5.4629,0,150.73,21.533,0.023184,0.0037323,45,0
248.51,74.848,5.3625,0.1004,279.93,150.73,0.026435,0.0069833,78,0
478.17,304.51,5.095,0.36782,258.4,129.2,0.021472,0.00202,73,0
558.28,384.62,5.0902,0.37265,193.8,64.6,0.01954,8.7772e-05,47,0
263.67,90.011,5.2472,0.21563,344.53,215.33,0.028424,0.0089721,87,0
434.89,261.22,5.2418,0.22107,172.27,43.066,0.024805,0.0053524,124,0
335.49,161.83,5.1786,0.28425,215.33,86.133,0.025327,0.0058747,77,0
228.04,54.379,5.3529,0.10999,150.73,21.533,0.022081,0.0026292,135,0
326.16,152.5,5.2787,0.18413,236.87,107.67,0.02353,0.0040779,13,0
419.48,245.82,5.1737,0.28919,236.87,107.67,0.020366,0.00091423,146,0
318.4,144.74,5.3501,0.11278,193.8,64.6,0.022087,0.0026352,77,0
276.23,102.56,5.2895,0.17334,193.8,64.6,0.021618,0.0021658,49,0
556.23,382.57,5.0075,0.45533,279.93,150.73,0.02502,0.0055676,128,0
861.67,688,4.903,0.55983,279.93,150.73,0.023289,0.0038366,81,0
507.44,333.78,5.0978,0.36505,258.4,129.2,0.021385,0.0019328,15,0
591.63,417.96,4.9424,0.52045,258.4,129.2,0.029289,0.0098373,81,0
722.7,549.04,4.9245,0.53833,215.33,86.133,0.020266,0.00081408,134,0
539.82,366.16,5.0895,0.37336,215.33,86.133,0.021369,0.001917,57,0
665.09,491.42,4.9718,0.49102,236.87,107.67,0.027516,0.0080639,117,0
650.94,477.28,4.9793,0.48359,215.33,86.133,0.021256,0.0018034,64,0
638.81,465.14,5.0171,0.44577,236.87,107.67,0.023363,0.003911,40,0
843.96,670.29,4.8143,0.64859,215.33,86.133,0.023119,0.0036664,115,0
706.92,533.25,4.947,0.51587,193.8,64.6,0.021056,0.0016035,49,0
807.93,634.27,5.0098,0.45305,236.87,107.67,0.02378,0.0043274,54,0
1034.5,860.81,5.0039,0.45899,215.33,86.133,0.030996,0.011544,77,0
870.79,697.13,5.1041,0.35877,236.87,107.67,0.029568,0.010116,112,0
724.33,550.67,5.2295,0.2334,495.26,366.06,0.035386,0.015934,41,0
767.64,593.98,5.2542,0.20863,495.26,366.06,0.026533,0.0070811,40,0
831.52,657.86,5.1182,0.34465,258.4,129.2,0.033873,0.014421,64,0
1000.2,826.59,5.0523,0.41053,279.93,150.73,0.024248,0.0047959,110,0
769.36,595.7,5.0242,0.43869,495.26,366.06,0.032786,0.013334,150,0
639.37,465.71,5.1428,0.32008,495.26,366.06,0.036534,0.017082,47,0
641.25,467.59,5.0789,0.38392,495.26,366.06,0.034083,0.014631,49,0
899.93,726.27,4.9447,0.51814,215.33,86.133,0.022403,0.0029513,45,0
596.88,423.21,5.0393,0.42354,495.26,366.06,0.029936,0.010483,30,0
573.19,399.53,5.0681,0.39477,495.26,366.06,0.025901,0.0064491,141,0
801.4,627.74,4.925,0.53782,236.87,107.67,0.026765,0.0073133,141,0
507.25,333.59,5.17,0.29285,215.33,86.133,0.02518,0.0057279,38,0
482.72,309.06,5.0695,0.39338,258.4,129.2,0.023701,0.0042488,109,0
647.65,473.99,4.8862,0.57667,236.87,107.67,0.023324,0.0038718,9,0
188.79,15.131,5.4249,0.037954,172.27,43.066,0.020565,0.0011128,37,0
543.04,369.38,5.1673,0.29553,495.26,366.06,0.020311,0.00085898,33,0
395.2,221.54,5.1598,0.30301,258.4,129.2,0.029667,0.010215,116,0
550,376.34,5.0986,0.3643,258.4,129.2,0.022071,0.0026184,100,0
428.33,254.67,5.1975,0.26538,215.33,86.133,0.021125,0.0016732,107,0
983.12,809.45,4.6026,0.86026,215.33,86.133,0.032723,0.013271,117,0
395.66,222,5.1466,0.31626,236.87,107.67,0.020054,0.00060149,122,0
453.57,279.91,5.0615,0.40136,236.87,107.67,0.016939,0,13,0
503.51,329.85,5.0838,0.3791,215.33,86.133,0.023778,0.0068387,51,0
295.79,122.13,5.3128,0.15004,236.87,107.67,0.022315,0.005376,152,0
256.61,82.95,5.3514,0.11144,236.87,107.67,0.026754,0.0098142,130,0
416.28,242.62,5.096,0.36686,236.87,107.67,0.023921,0.0069821,152,0
380.69,207.03,5.3311,0.13171,193.8,64.6,0.020059,0.0031195,88,0
345.8,172.14,5.2301,0.23274,215.33,86.133,0.019295,0.0023559,75,0
296.67,123,5.3046,0.15824,236.87,107.67,0.027085,0.010146,9,0
270.83,97.169,5.3608,0.10208,279.93,150.73,0.020511,0.0035717,113,0
404.47,230.81,5.0634,0.39947,258.4,129.2,0.022792,0.005853,79,0
567.35,393.69,4.9392,0.52367,236.87,107.67,0.018504,0.0015645,147,0
447.47,273.81,5.1485,0.31432,215.33,86.133,0.024233,0.0072934,37,0
437.31,263.65,5.1639,0.299,258.4,129.2,0.021089,0.0041494,53,0
317.06,143.4,5.3398,0.1231,279.93,150.73,0.019733,0.0027938,50,0
212.96,39.299,5.4527,0.010156,279.93,150.73,0.028427,0.011487,69,0
235.75,62.088,5.3068,0.15605,430.66,301.46,0.017258,0.0003186,51,0
216.3,42.641,5.3406,0.12221,193.8,64.6,0.020328,0.0033888,79,0
346.27,172.61,5.3279,0.13498,215.33,86.133,0.025646,0.0087062,13,0
232.8,59.141,5.3579,0.10493,344.53,215.33,0.030036,0.013097,72,0
228.52,54.854,5.2813,0.1816,172.27,43.066,0.021769,0.0048301,51,0
369,195.34,5.2718,0.19105,193.8,64.6,0.016354,0,118,0
514.51,340.85,5.0909,0.37193,258.4,129.2,0.019983,0.0036284,133,0
465.47,291.81,5.0959,0.36693,193.8,64.6,0.01949,0.0031354,48,0
445.94,272.28,5.1529,0.30999,193.8,64.6,0.03052,0.014166,86,0
634.59,460.93,4.9339,0.52897,236.87,107.67,0.021675,0.0053208,118,0
512.12,338.46,5.0196,0.44331,215.33,86.133,0.019362,0.003008,116,0
200.47,26.803,5.3621,0.10074,279.93,150.73,0.021768,0.0054134,107,0
640.26,466.59,4.8252,0.63769,215.33,86.133,0.020931,0.0045765,83,0
180.68,7.0227,5.4119,0.050965,172.27,43.066,0.017782,0.0014276,80,0
281.51,107.85,5.2768,0.18611,215.33,86.133,0.024148,0.0077935,41,0
276.4,102.74,5.3793,0.08354,258.4,129.2,0.024058,0.0077032,136,0
292.13,118.47,5.2294,0.23345,193.8,64.6,0.021983,0.0056285,18,0
350.79,177.13,5.1731,0.2898,236.87,107.67,0.024748,0.0083934,133,0
302.97,129.3,5.3403,0.12251,323,193.8,0.027201,0.010846,48,0
198.84,25.175,5.4122,0.050657,279.93,150.73,0.019018,0.0026637,122,0
406.85,233.18,5.1784,0.28447,193.8,64.6,0.0224,0.0060458,51,0
386.2,212.53,5.118,0.34487,193.8,64.6,0.026151,0.009797,145,0
334.94,161.28,5.2657,0.19718,193.8,64.6,0.022101,0.0057468,18,0
438.02,264.35,5.17,0.29289,193.8,64.6,0.025541,0.0091867,157,0
555.06,381.4,5.1144,0.34847,172.27,43.066,0.017546,0.0011913,147,0
447.24,273.58,5.2567,0.20612,516.8,387.6,0.025603,0.0092489,54,0
355.45,181.78,5.3527,0.11017,172.27,43.066,0.022969,0.0066145,160,0
426.93,253.27,5.2225,0.24037,172.27,43.066,0.025566,0.0092113,65,0
575.71,402.05,5.0027,0.46013,215.33,86.133,0.022074,0.00572,11,0
216.19,42.531,5.4671,0,258.4,129.2,0.022623,0.0062683,10,0
253.3,79.642,5.3111,0.15605,236.87,107.67,0.015043,0,67,0
367.91,194.25,5.2287,0.23841,301.46,172.27,0.020887,0.0058433,10,0
474.28,300.61,5.1655,0.30163,193.8,64.6,0.019282,0.004239,29,0
221.8,48.137,5.3623,0.10477,172.27,43.066,0.022323,0.0072798,50,0
312.26,138.6,5.2823,0.18479,193.8,64.6,0.030576,0.015532,85,0
