@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.079493,0,0.047187,0,0.15338,0,2,0,0
0.07014,0,0.066243,0,0.006717,0,2,0,0
0.08202,0.01188,0.053539,0.012704,0.00059279,0,2,0,0
0.091853,0.021713,0.041742,0.024501,0,0,1,1,0
0.086009,0.015869,0.048094,0.018149,0.01695,0.01695,2,0,0
0.10344,0.033297,0.039927,0.026316,0.0019961,0.0019961,1,1,0
0.087612,0.017472,0.059891,0.0063521,0.0034297,0.0034297,3,0,0
0.061617,0,0.068966,0,0.45154,0.45154,5,0,0
0.087263,0.025646,0.040835,0.028131,0.03354,0.03354,5,0,0
0.097855,0.036237,0.033575,0.03539,0.019152,0.019152,2,3,0
0.081593,0.019976,0.054446,0.014519,0.062407,0.062407,3,2,0
0.062549,0.0009316,0.069873,0,0.028101,0.028101,10,0,0
0.073668,0.012051,0.048094,0.021779,0.078506,0.078506,3,7,0
0.07301,0.011393,0.049909,0.019964,0.012705,0.012705,3,7,0
0.06379,0.0021725,0.066243,0.0036298,0.056842,0.056842,8,2,0
0.070638,0.0090207,0.051724,0.018149,0.23682,0.23682,3,7,0
0.080627,0.01901,0.046279,0.023593,0.44112,0.44112,3,7,0
0.090585,0.028968,0.038113,0.03176,0.081038,0.081038,1,9,0
0.079989,0.018372,0.043557,0.026316,0.0039747,0.0039747,6,4,0
0.083289,0.021672,0.045372,0.024501,0.0063119,0.0063119,7,3,0
0.083839,0.022222,0.041742,0.028131,0.008587,0.008587,9,1,0
0.069429,0.0078123,0.048094,0.021779,0.011464,0.011464,6,4,0
0.082637,0.02102,0.034483,0.03539,0.012889,0.012889,1,9,0
0.079941,0.018324,0.040835,0.029038,0.0058881,0.0058881,2,8,0
0.079062,0.017445,0.043557,0.026316,0.02327,0.02327,3,7,0
0.074564,0.012947,0.043557,0.026316,0.017731,0.017731,4,6,0
0.096939,0.035322,0.043557,0.026316,0.34407,0.34407,3,7,0
