@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.079493,0,0.047187,0,0
0.07014,0,0.066243,0,0
0.08202,0.01188,0.053539,0.012704,0
0.091853,0.021713,0.041742,0.024501,0
0.086009,0.015869,0.048094,0.018149,0
0.10344,0.033297,0.039927,0.026316,0
0.087612,0.017472,0.059891,0.0063521,0
0.061617,0,0.068966,0,0
0.087263,0.025646,0.040835,0.028131,0
0.097855,0.036237,0.033575,0.03539,0
0.081593,0.019976,0.054446,0.014519,0
0.062549,0.0009316,0.069873,0,0
0.073668,0.012051,0.048094,0.021779,0
0.07301,0.011393,0.049909,0.019964,0
0.06379,0.0021725,0.066243,0.0036298,0
0.070638,0.0090207,0.051724,0.018149,0
0.080627,0.01901,0.046279,0.023593,0
0.090585,0.028968,0.038113,0.03176,0
0.079989,0.018372,0.043557,0.026316,0
0.083289,0.021672,0.045372,0.024501,0
0.083839,0.022222,0.041742,0.028131,0
0.069429,0.0078123,0.048094,0.021779,0
0.082637,0.02102,0.034483,0.03539,0
0.079941,0.018324,0.040835,0.029038,0
0.079062,0.017445,0.043557,0.026316,0
0.074564,0.012947,0.043557,0.026316,0
0.096939,0.035322,0.043557,0.026316,0
0.10917,0.047556,0.044465,0.025408,0
0.09992,0.038303,0.039927,0.029946,0
0.11484,0.053227,0.022686,0.047187,0
0.10265,0.041037,0.03539,0.034483,0
0.087497,0.02588,0.038113,0.03176,0
0.10143,0.039811,0.033575,0.036298,0
0.10374,0.042122,0.040835,0.029038,0
0.10548,0.043862,0.046279,0.023593,0
0.12077,0.059153,0.03539,0.034483,0
0.12547,0.063852,0.021779,0.048094,0
0.11552,0.053903,0.043557,0.026316,0
0.12963,0.068014,0.047187,0.022686,0
0.12853,0.066911,0.039927,0.029946,0
0.10035,0.038737,0.057169,0.012704,0
0.1011,0.03948,0.053539,0.016334,0
0.12169,0.060073,0.052632,0.017241,0
0.11964,0.058022,0.060799,0.0090744,0
0.10047,0.038849,0.053539,0.016334,0
0.096645,0.035028,0.049909,0.019964,0
0.1033,0.041686,0.049002,0.020871,0
0.12514,0.063524,0.038113,0.03176,0
0.11365,0.052031,0.03902,0.030853,0
0.093211,0.031594,0.053539,0.016334,0
0.10448,0.042859,0.040835,0.029038,0
0.089278,0.027661,0.039927,0.029946,0
0.09676,0.035142,0.045372,0.024501,0
0.10393,0.042316,0.044465,0.025408,0
0.080695,0.019078,0.051724,0.018149,0
0.079329,0.017711,0.044465,0.025408,0
0.089293,0.027676,0.039927,0.029946,0
0.082636,0.021019,0.054446,0.015426,0
0.11402,0.052402,0.054446,0.015426,0
0.12963,0.068011,0.036298,0.033575,0
0.10067,0.039053,0.03176,0.038113,0
0.085127,0.02351,0.034483,0.03539,0
0.09127,0.029653,0.041742,0.028131,0
0.085462,0.023845,0.04265,0.027223,0
0.069306,0.007689,0.045372,0.024501,0
0.072973,0.011355,0.049909,0.019964,0
0.072391,0.010774,0.063521,0.0063521,0
0.078099,0.016482,0.058076,0.011797,0
0.072431,0.010814,0.055354,0.014519,0
0.067106,0.0054889,0.055354,0.014519,0
0.086262,0.024645,0.033575,0.036298,0
0.10028,0.038658,0.026316,0.043557,0
0.091404,0.029787,0.045372,0.024501,0
0.081932,0.020315,0.046279,0.023593,0
0.072897,0.01128,0.062613,0.0072595,0
0.052417,0,0.069873,0,0
0.066146,0.013729,0.043557,0.026316,0
0.071714,0.019296,0.050817,0.019056,0
0.065131,0.012713,0.058984,0.010889,0
0.064037,0.01162,0.060799,0.0090744,0
0.073506,0.021089,0.055354,0.014519,0
0.070156,0.017739,0.069873,0,0
0.078582,0.026165,0.065336,0.0045372,0
0.10295,0.050537,0.036298,0.033575,0
0.096557,0.044139,0.049002,0.020871,0
0.098737,0.04632,0.049002,0.020871,0
0.10319,0.050775,0.041742,0.028131,0
0.086527,0.034109,0.057169,0.012704,0
0.1003,0.047883,0.045372,0.024501,0
0.095176,0.042759,0.058076,0.011797,0
0.063552,0.011135,0.07804,0,0
0.063307,0.010889,0.069873,0.008167,0
0.070537,0.01812,0.054446,0.023593,0
0.068963,0.016546,0.043557,0.034483,0
0.064061,0.011643,0.054446,0.023593,0
0.060174,0.0077565,0.069873,0.008167,0
0.085428,0.033011,0.058076,0.019964,0
0.091565,0.039147,0.055354,0.022686,0
0.082281,0.029864,0.061706,0.016334,0
0.097379,0.044961,0.04265,0.03539,0
0.092444,0.040027,0.043557,0.034483,0
0.072987,0.02057,0.053539,0.024501,0
0.070629,0.018212,0.060799,0.017241,0
0.094608,0.042191,0.052632,0.025408,0
0.091076,0.038659,0.052632,0.025408,0
0.065297,0.012879,0.068058,0.0099819,0
0.06936,0.016942,0.066243,0.011797,0
0.074815,0.022397,0.071688,0.0063521,0
0.075872,0.023455,0.066243,0.011797,0
0.066168,0.013751,0.054446,0.023593,0
0.072473,0.020056,0.051724,0.026316,0
0.081035,0.028618,0.040835,0.037205,0
0.077515,0.025098,0.046279,0.03176,0
0.073425,0.021008,0.062613,0.015426,0
0.070569,0.018152,0.061706,0.016334,0
0.092461,0.040044,0.046279,0.03176,0
0.11006,0.057639,0.058984,0.019056,0
0.11933,0.066915,0.079855,0,0
0.12241,0.06999,0.080762,0,0
0.10703,0.05461,0.085299,0,0
0.10137,0.04895,0.088022,0,0
0.10947,0.057052,0.075318,0.012704,0
0.10775,0.055334,0.060799,0.027223,0
0.11332,0.060903,0.047187,0.040835,0
0.10372,0.051298,0.048094,0.039927,0
0.090787,0.038369,0.048094,0.039927,0
0.089637,0.037219,0.040835,0.047187,0
0.085506,0.033088,0.043557,0.044465,0
0.086651,0.034233,0.047187,0.040835,0
0.075602,0.023185,0.063521,0.024501,0
0.071046,0.018629,0.058984,0.029038,0
0.073877,0.02146,0.047187,0.040835,0
0.083085,0.030667,0.046279,0.041742,0
0.082973,0.030556,0.04265,0.045372,0
0.089309,0.036892,0.049909,0.038113,0
0.094939,0.042522,0.051724,0.036298,0
0.07557,0.023153,0.055354,0.032668,0
0.063659,0.011241,0.054446,0.033575,0
0.065693,0.013276,0.059891,0.028131,0
0.072051,0.019634,0.056261,0.03176,0
0.073765,0.021347,0.044465,0.043557,0
0.06849,0.016073,0.052632,0.03539,0
0.077556,0.025138,0.034483,0.053539,0
0.085024,0.032607,0.03539,0.052632,0
0.094909,0.042492,0.052632,0.03539,0
0.094326,0.041909,0.041742,0.046279,0
0.1062,0.053779,0.028131,0.059891,0
0.10685,0.054436,0.028131,0.059891,0
0.091502,0.039085,0.036298,0.051724,0
0.093028,0.040611,0.037205,0.050817,0
0.086601,0.034184,0.029038,0.058984,0
0.11138,0.058965,0.030853,0.057169,0
0.11476,0.062347,0.036298,0.051724,0
0.096726,0.044309,0.047187,0.040835,1
0.11167,0.059255,0.10526,0,1
0.14884,0.09642,0.15426,0,1
0.17517,0.12275,0.18058,0,1
0.19246,0.14005,0.19328,0,1
0.2217,0.16928,0.17423,0.019056,1
0.23292,0.1805,0.17604,0.017241,1
0.19923,0.14681,0.19782,0,1
0.15912,0.10671,0.16788,0.029946,1
0.13903,0.086612,0.14973,0.048094,1
0.1205,0.068084,0.13339,0.064428,1
0.10839,0.055974,0.087114,0.11071,1
0.090137,0.03772,0.084392,0.11343,1
0.095018,0.0426,0.079855,0.11797,1
0.096229,0.043812,0.07804,0.11978,1
0.091779,0.039362,0.10526,0.092559,1
0.11148,0.059066,0.14156,0.056261,1
0.13367,0.081254,0.15245,0.045372,1
0.17717,0.12475,0.16697,0.030853,1
0.20926,0.15684,0.19147,0.0063521,1
0.21027,0.15785,0.19873,0,1
0.21145,0.15903,0.2069,0,1
0.21311,0.16069,0.21688,0,1
0.21841,0.16599,0.21869,0,1
0.2325,0.18008,0.21869,0,1
0.24706,0.19464,0.21869,0,1
0.24827,0.19585,0.22868,0,1
0.26501,0.2126,0.23775,0,1
0.27889,0.22647,0.2323,0.0054446,1
0.26556,0.21314,0.22958,0.008167,1
0.2709,0.21848,0.23684,0.00090744,1
0.2801,0.22769,0.22323,0.014519,1
0.27035,0.21794,0.22051,0.017241,1
