@relation featureMatrix

@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
0.02429,0,121,0
0.025046,0.00075557,117,0
0.019648,0,100,0
0.023224,0.0035752,85,0
0.022477,0.0028285,129,0
0.020039,0.0003907,43,0
0.020244,0.00059544,109,0
0.021247,0.0015984,10,0
0.019452,0,116,0
0.023848,0.0043953,118,0
0.026012,0.0065598,152,0
0.024889,0.0054366,49,0
0.019894,0.0004421,56,0
0.023012,0.0035596,80,0
0.023184,0.0037323,45,0
0.026435,0.0069833,78,0
0.021472,0.00202,73,0
0.01954,8.7772e-05,47,0
0.028424,0.0089721,87,0
0.024805,0.0053524,124,0
0.025327,0.0058747,77,0
0.022081,0.0026292,135,0
0.02353,0.0040779,13,0
0.020366,0.00091423,146,0
0.022087,0.0026352,77,0
0.021618,0.0021658,49,0
0.02502,0.0055676,128,0
0.023289,0.0038366,81,0
0.021385,0.0019328,15,0
0.029289,0.0098373,81,0
0.020266,0.00081408,134,0
0.021369,0.001917,57,0
0.027516,0.0080639,117,0
0.021256,0.0018034,64,0
0.023363,0.003911,40,0
0.023119,0.0036664,115,0
0.021056,0.0016035,49,0
0.02378,0.0043274,54,0
0.030996,0.011544,77,0
0.029568,0.010116,112,0
0.035386,0.015934,41,0
0.026533,0.0070811,40,0
0.033873,0.014421,64,0
0.024248,0.0047959,110,0
0.032786,0.013334,150,0
0.036534,0.017082,47,0
0.034083,0.014631,49,0
0.022403,0.0029513,45,0
0.029936,0.010483,30,0
0.025901,0.0064491,141,0
0.026765,0.0073133,141,0
0.02518,0.0057279,38,0
0.023701,0.0042488,109,0
0.023324,0.0038718,9,0
0.020565,0.0011128,37,0
0.020311,0.00085898,33,0
0.029667,0.010215,116,0
0.022071,0.0026184,100,0
0.021125,0.0016732,107,0
0.032723,0.013271,117,0
0.020054,0.00060149,122,0
0.016939,0,13,0
0.023778,0.0068387,51,0
0.022315,0.005376,152,0
0.026754,0.0098142,130,0
0.023921,0.0069821,152,0
0.020059,0.0031195,88,0
0.019295,0.0023559,75,0
0.027085,0.010146,9,0
0.020511,0.0035717,113,0
0.022792,0.005853,79,0
0.018504,0.0015645,147,0
0.024233,0.0072934,37,0
0.021089,0.0041494,53,0
0.019733,0.0027938,50,0
0.028427,0.011487,69,0
0.017258,0.0003186,51,0
0.020328,0.0033888,79,0
0.025646,0.0087062,13,0
0.030036,0.013097,72,0
0.021769,0.0048301,51,0
0.016354,0,118,0
0.019983,0.0036284,133,0
0.01949,0.0031354,48,0
0.03052,0.014166,86,0
0.021675,0.0053208,118,0
0.019362,0.003008,116,0
0.021768,0.0054134,107,0
0.020931,0.0045765,83,0
0.017782,0.0014276,80,0
0.024148,0.0077935,41,0
0.024058,0.0077032,136,0
0.021983,0.0056285,18,0
0.024748,0.0083934,133,0
0.027201,0.010846,48,0
0.019018,0.0026637,122,0
0.0224,0.0060458,51,0
0.026151,0.009797,145,0
0.022101,0.0057468,18,0
0.025541,0.0091867,157,0
0.017546,0.0011913,147,0
0.025603,0.0092489,54,0
0.022969,0.0066145,160,0
0.025566,0.0092113,65,0
0.022074,0.00572,11,0
0.022623,0.0062683,10,0
0.015043,0,67,0
0.020887,0.0058433,10,0
0.019282,0.004239,29,0
0.022323,0.0072798,50,0
0.030576,0.015532,85,0
0.026103,0.01106,119,0
0.025605,0.010562,73,0
0.029225,0.014182,79,0
0.024249,0.0092056,78,0
0.019302,0.0042585,8,0
