@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
314.56,0,5.2427,0,301.46,0,0.15338,0,2,0,0
395.1,80.544,5.2137,0.028929,215.33,0,0.006717,0,2,0,0
318.32,3.7648,5.3597,0,279.93,64.6,0.00059279,0,2,0,0
447.78,133.23,5.0452,0.31449,215.33,0,0,0,1,1,0
468.78,154.23,5.0235,0.33617,236.87,21.533,0.01695,0.01695,2,0,0
405.29,90.733,5.2334,0.12625,215.33,0,0.0019961,0.0019961,1,1,0
398.19,83.63,5.1782,0.18146,215.33,0,0.0034297,0.0034297,3,0,0
193.16,0,5.4237,0,323,107.67,0.45154,0.45154,5,0,0
568.9,375.74,5.006,0.41768,258.4,43.066,0.03354,0.03354,5,0,0
405.28,212.13,5.2105,0.21319,236.87,21.533,0.019152,0.019152,2,3,0
429.32,236.16,5.1684,0.25523,236.87,21.533,0.062407,0.062407,3,2,0
242.37,49.216,5.3633,0.060315,129.2,0,0.028101,0.028101,10,0,0
173.66,0,5.4251,0,129.2,0,0.078506,0.078506,3,7,0
353.32,179.66,5.2139,0.21116,215.33,86.133,0.012705,0.012705,3,7,0
196.37,22.704,5.4629,0,150.73,21.533,0.056842,0.056842,8,2,0
248.51,74.848,5.3625,0.1004,279.93,150.73,0.23682,0.23682,3,7,0
478.17,304.51,5.095,0.36782,258.4,129.2,0.44112,0.44112,3,7,0
558.28,384.62,5.0902,0.37265,193.8,64.6,0.081038,0.081038,1,9,0
263.67,90.011,5.2472,0.21563,344.53,215.33,0.0039747,0.0039747,6,4,0
