@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
0.079493,0,0.047187,0,0.02429,0,121,0
0.07014,0,0.066243,0,0.025046,0.00075557,117,0
0.08202,0.01188,0.053539,0.012704,0.019648,0,100,0
0.091853,0.021713,0.041742,0.024501,0.023224,0.0035752,85,0
0.086009,0.015869,0.048094,0.018149,0.022477,0.0028285,129,0
0.10344,0.033297,0.039927,0.026316,0.020039,0.0003907,43,0
0.087612,0.017472,0.059891,0.0063521,0.020244,0.00059544,109,0
0.061617,0,0.068966,0,0.021247,0.0015984,10,0
0.087263,0.025646,0.040835,0.028131,0.019452,0,116,0
0.097855,0.036237,0.033575,0.03539,0.023848,0.0043953,118,0
0.081593,0.019976,0.054446,0.014519,0.026012,0.0065598,152,0
0.062549,0.0009316,0.069873,0,0.024889,0.0054366,49,0
0.073668,0.012051,0.048094,0.021779,0.019894,0.0004421,56,0
0.07301,0.011393,0.049909,0.019964,0.023012,0.0035596,80,0
0.06379,0.0021725,0.066243,0.0036298,0.023184,0.0037323,45,0
0.070638,0.0090207,0.051724,0.018149,0.026435,0.0069833,78,0
0.080627,0.01901,0.046279,0.023593,0.021472,0.00202,73,0
0.090585,0.028968,0.038113,0.03176,0.01954,8.7772e-05,47,0
0.079989,0.018372,0.043557,0.026316,0.028424,0.0089721,87,0
0.083289,0.021672,0.045372,0.024501,0.024805,0.0053524,124,0
0.083839,0.022222,0.041742,0.028131,0.025327,0.0058747,77,0
0.069429,0.0078123,0.048094,0.021779,0.022081,0.0026292,135,0
0.082637,0.02102,0.034483,0.03539,0.02353,0.0040779,13,0
0.079941,0.018324,0.040835,0.029038,0.020366,0.00091423,146,0
0.079062,0.017445,0.043557,0.026316,0.022087,0.0026352,77,0
0.074564,0.012947,0.043557,0.026316,0.021618,0.0021658,49,0
0.096939,0.035322,0.043557,0.026316,0.02502,0.0055676,128,0
0.10917,0.047556,0.044465,0.025408,0.023289,0.0038366,81,0
0.09992,0.038303,0.039927,0.029946,0.021385,0.0019328,15,0
0.11484,0.053227,0.022686,0.047187,0.029289,0.0098373,81,0
0.10265,0.041037,0.03539,0.034483,0.020266,0.00081408,134,0
0.087497,0.02588,0.038113,0.03176,0.021369,0.001917,57,0
0.10143,0.039811,0.033575,0.036298,0.027516,0.0080639,117,0
0.10374,0.042122,0.040835,0.029038,0.021256,0.0018034,64,0
0.10548,0.043862,0.046279,0.023593,0.023363,0.003911,40,0
0.12077,0.059153,0.03539,0.034483,0.023119,0.0036664,115,0
0.12547,0.063852,0.021779,0.048094,0.021056,0.0016035,49,0
0.11552,0.053903,0.043557,0.026316,0.02378,0.0043274,54,0
0.12963,0.068014,0.047187,0.022686,0.030996,0.011544,77,0
