@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE class	{0,1}

@DATA
0.079493,0,0.047187,0,314.56,0,5.2427,0,301.46,0,0
0.07014,0,0.066243,0,395.1,80.544,5.2137,0.028929,215.33,0,0
0.08202,0.01188,0.053539,0.012704,318.32,3.7648,5.3597,0,279.93,64.6,0
0.091853,0.021713,0.041742,0.024501,447.78,133.23,5.0452,0.31449,215.33,0,0
0.086009,0.015869,0.048094,0.018149,468.78,154.23,5.0235,0.33617,236.87,21.533,0
0.10344,0.033297,0.039927,0.026316,405.29,90.733,5.2334,0.12625,215.33,0,0
0.087612,0.017472,0.059891,0.0063521,398.19,83.63,5.1782,0.18146,215.33,0,0
0.061617,0,0.068966,0,193.16,0,5.4237,0,323,107.67,0
0.087263,0.025646,0.040835,0.028131,568.9,375.74,5.006,0.41768,258.4,43.066,0
0.097855,0.036237,0.033575,0.03539,405.28,212.13,5.2105,0.21319,236.87,21.533,0
0.081593,0.019976,0.054446,0.014519,429.32,236.16,5.1684,0.25523,236.87,21.533,0
0.062549,0.0009316,0.069873,0,242.37,49.216,5.3633,0.060315,129.2,0,0
0.073668,0.012051,0.048094,0.021779,173.66,0,5.4251,0,129.2,0,0
0.07301,0.011393,0.049909,0.019964,353.32,179.66,5.2139,0.21116,215.33,86.133,0
0.06379,0.0021725,0.066243,0.0036298,196.37,22.704,5.4629,0,150.73,21.533,0
0.070638,0.0090207,0.051724,0.018149,248.51,74.848,5.3625,0.1004,279.93,150.73,0
0.080627,0.01901,0.046279,0.023593,478.17,304.51,5.095,0.36782,258.4,129.2,0
0.090585,0.028968,0.038113,0.03176,558.28,384.62,5.0902,0.37265,193.8,64.6,0
0.079989,0.018372,0.043557,0.026316,263.67,90.011,5.2472,0.21563,344.53,215.33,0
0.083289,0.021672,0.045372,0.024501,434.89,261.22,5.2418,0.22107,172.27,43.066,0
0.083839,0.022222,0.041742,0.028131,335.49,161.83,5.1786,0.28425,215.33,86.133,0
0.069429,0.0078123,0.048094,0.021779,228.04,54.379,5.3529,0.10999,150.73,21.533,0
0.082637,0.02102,0.034483,0.03539,326.16,152.5,5.2787,0.18413,236.87,107.67,0
0.079941,0.018324,0.040835,0.029038,419.48,245.82,5.1737,0.28919,236.87,107.67,0
0.079062,0.017445,0.043557,0.026316,318.4,144.74,5.3501,0.11278,193.8,64.6,0
0.074564,0.012947,0.043557,0.026316,276.23,102.56,5.2895,0.17334,193.8,64.6,0
0.096939,0.035322,0.043557,0.026316,556.23,382.57,5.0075,0.45533,279.93,150.73,0
0.10917,0.047556,0.044465,0.025408,861.67,688,4.903,0.55983,279.93,150.73,0
0.09992,0.038303,0.039927,0.029946,507.44,333.78,5.0978,0.36505,258.4,129.2,0
0.11484,0.053227,0.022686,0.047187,591.63,417.96,4.9424,0.52045,258.4,129.2,0
0.10265,0.041037,0.03539,0.034483,722.7,549.04,4.9245,0.53833,215.33,86.133,0
0.087497,0.02588,0.038113,0.03176,539.82,366.16,5.0895,0.37336,215.33,86.133,0
0.10143,0.039811,0.033575,0.036298,665.09,491.42,4.9718,0.49102,236.87,107.67,0
0.10374,0.042122,0.040835,0.029038,650.94,477.28,4.9793,0.48359,215.33,86.133,0
0.10548,0.043862,0.046279,0.023593,638.81,465.14,5.0171,0.44577,236.87,107.67,0
0.12077,0.059153,0.03539,0.034483,843.96,670.29,4.8143,0.64859,215.33,86.133,0
0.12547,0.063852,0.021779,0.048094,706.92,533.25,4.947,0.51587,193.8,64.6,0
0.11552,0.053903,0.043557,0.026316,807.93,634.27,5.0098,0.45305,236.87,107.67,0
0.12963,0.068014,0.047187,0.022686,1034.5,860.81,5.0039,0.45899,215.33,86.133,0
0.12853,0.066911,0.039927,0.029946,870.79,697.13,5.1041,0.35877,236.87,107.67,0
0.10035,0.038737,0.057169,0.012704,724.33,550.67,5.2295,0.2334,495.26,366.06,0
0.1011,0.03948,0.053539,0.016334,767.64,593.98,5.2542,0.20863,495.26,366.06,0
0.12169,0.060073,0.052632,0.017241,831.52,657.86,5.1182,0.34465,258.4,129.2,0
0.11964,0.058022,0.060799,0.0090744,1000.2,826.59,5.0523,0.41053,279.93,150.73,0
0.10047,0.038849,0.053539,0.016334,769.36,595.7,5.0242,0.43869,495.26,366.06,0
0.096645,0.035028,0.049909,0.019964,639.37,465.71,5.1428,0.32008,495.26,366.06,0
0.1033,0.041686,0.049002,0.020871,641.25,467.59,5.0789,0.38392,495.26,366.06,0
0.12514,0.063524,0.038113,0.03176,899.93,726.27,4.9447,0.51814,215.33,86.133,0
0.11365,0.052031,0.03902,0.030853,596.88,423.21,5.0393,0.42354,495.26,366.06,0
0.093211,0.031594,0.053539,0.016334,573.19,399.53,5.0681,0.39477,495.26,366.06,0
0.10448,0.042859,0.040835,0.029038,801.4,627.74,4.925,0.53782,236.87,107.67,0
0.089278,0.027661,0.039927,0.029946,507.25,333.59,5.17,0.29285,215.33,86.133,0
0.09676,0.035142,0.045372,0.024501,482.72,309.06,5.0695,0.39338,258.4,129.2,0
0.10393,0.042316,0.044465,0.025408,647.65,473.99,4.8862,0.57667,236.87,107.67,0
0.080695,0.019078,0.051724,0.018149,188.79,15.131,5.4249,0.037954,172.27,43.066,0
0.079329,0.017711,0.044465,0.025408,543.04,369.38,5.1673,0.29553,495.26,366.06,0
0.089293,0.027676,0.039927,0.029946,395.2,221.54,5.1598,0.30301,258.4,129.2,0
0.082636,0.021019,0.054446,0.015426,550,376.34,5.0986,0.3643,258.4,129.2,0
0.11402,0.052402,0.054446,0.015426,428.33,254.67,5.1975,0.26538,215.33,86.133,0
0.12963,0.068011,0.036298,0.033575,983.12,809.45,4.6026,0.86026,215.33,86.133,0
0.10067,0.039053,0.03176,0.038113,395.66,222,5.1466,0.31626,236.87,107.67,0
0.085127,0.02351,0.034483,0.03539,453.57,279.91,5.0615,0.40136,236.87,107.67,0
0.09127,0.029653,0.041742,0.028131,503.51,329.85,5.0838,0.3791,215.33,86.133,0
0.085462,0.023845,0.04265,0.027223,295.79,122.13,5.3128,0.15004,236.87,107.67,0
0.069306,0.007689,0.045372,0.024501,256.61,82.95,5.3514,0.11144,236.87,107.67,0
0.072973,0.011355,0.049909,0.019964,416.28,242.62,5.096,0.36686,236.87,107.67,0
0.072391,0.010774,0.063521,0.0063521,380.69,207.03,5.3311,0.13171,193.8,64.6,0
0.078099,0.016482,0.058076,0.011797,345.8,172.14,5.2301,0.23274,215.33,86.133,0
0.072431,0.010814,0.055354,0.014519,296.67,123,5.3046,0.15824,236.87,107.67,0
0.067106,0.0054889,0.055354,0.014519,270.83,97.169,5.3608,0.10208,279.93,150.73,0
0.086262,0.024645,0.033575,0.036298,404.47,230.81,5.0634,0.39947,258.4,129.2,0
0.10028,0.038658,0.026316,0.043557,567.35,393.69,4.9392,0.52367,236.87,107.67,0
0.091404,0.029787,0.045372,0.024501,447.47,273.81,5.1485,0.31432,215.33,86.133,0
0.081932,0.020315,0.046279,0.023593,437.31,263.65,5.1639,0.299,258.4,129.2,0
0.072897,0.01128,0.062613,0.0072595,317.06,143.4,5.3398,0.1231,279.93,150.73,0
0.052417,0,0.069873,0,212.96,39.299,5.4527,0.010156,279.93,150.73,0
0.066146,0.013729,0.043557,0.026316,235.75,62.088,5.3068,0.15605,430.66,301.46,0
0.071714,0.019296,0.050817,0.019056,216.3,42.641,5.3406,0.12221,193.8,64.6,0
0.065131,0.012713,0.058984,0.010889,346.27,172.61,5.3279,0.13498,215.33,86.133,0
0.064037,0.01162,0.060799,0.0090744,232.8,59.141,5.3579,0.10493,344.53,215.33,0
0.073506,0.021089,0.055354,0.014519,228.52,54.854,5.2813,0.1816,172.27,43.066,0
0.070156,0.017739,0.069873,0,369,195.34,5.2718,0.19105,193.8,64.6,0
0.078582,0.026165,0.065336,0.0045372,514.51,340.85,5.0909,0.37193,258.4,129.2,0
0.10295,0.050537,0.036298,0.033575,465.47,291.81,5.0959,0.36693,193.8,64.6,0
0.096557,0.044139,0.049002,0.020871,445.94,272.28,5.1529,0.30999,193.8,64.6,0
0.098737,0.04632,0.049002,0.020871,634.59,460.93,4.9339,0.52897,236.87,107.67,0
0.10319,0.050775,0.041742,0.028131,512.12,338.46,5.0196,0.44331,215.33,86.133,0
0.086527,0.034109,0.057169,0.012704,200.47,26.803,5.3621,0.10074,279.93,150.73,0
0.1003,0.047883,0.045372,0.024501,640.26,466.59,4.8252,0.63769,215.33,86.133,0
0.095176,0.042759,0.058076,0.011797,180.68,7.0227,5.4119,0.050965,172.27,43.066,0
0.063552,0.011135,0.07804,0,281.51,107.85,5.2768,0.18611,215.33,86.133,0
0.063307,0.010889,0.069873,0.008167,276.4,102.74,5.3793,0.08354,258.4,129.2,0
0.070537,0.01812,0.054446,0.023593,292.13,118.47,5.2294,0.23345,193.8,64.6,0
0.068963,0.016546,0.043557,0.034483,350.79,177.13,5.1731,0.2898,236.87,107.67,0
0.064061,0.011643,0.054446,0.023593,302.97,129.3,5.3403,0.12251,323,193.8,0
0.060174,0.0077565,0.069873,0.008167,198.84,25.175,5.4122,0.050657,279.93,150.73,0
0.085428,0.033011,0.058076,0.019964,406.85,233.18,5.1784,0.28447,193.8,64.6,0
0.091565,0.039147,0.055354,0.022686,386.2,212.53,5.118,0.34487,193.8,64.6,0
0.082281,0.029864,0.061706,0.016334,334.94,161.28,5.2657,0.19718,193.8,64.6,0
0.097379,0.044961,0.04265,0.03539,438.02,264.35,5.17,0.29289,193.8,64.6,0
0.092444,0.040027,0.043557,0.034483,555.06,381.4,5.1144,0.34847,172.27,43.066,0
0.072987,0.02057,0.053539,0.024501,447.24,273.58,5.2567,0.20612,516.8,387.6,0
0.070629,0.018212,0.060799,0.017241,355.45,181.78,5.3527,0.11017,172.27,43.066,0
0.094608,0.042191,0.052632,0.025408,426.93,253.27,5.2225,0.24037,172.27,43.066,0
